text,label
আমাদের স্টোরে আসুন এবং বিশেষ উপহার জিতে নিন।,promo
মাসিক সাবস্ক্রিপশনে এখন ৩০% পর্যন্ত ছাড়।,promo
শিক্ষার্থীদের জন্য বিশেষ ল্যাপটপ অফার চলছে।,promo
ফুড ডেলিভারিতে আজ ক্যাশব্যাক সুবিধা উপভোগ করুন।,promo
নতুন গ্রাহকদের জন্য ব্যাংক কার্ডে বিশেষ ছাড়।,promo
অর্ডার করুন এবং পান দ্রুত ডেলিভারি সুবিধা।,promo
পরিবারের জন্য সাশ্রয়ী মোবাইল প্যাকেজ চালু হয়েছে।,promo
আজকের ডিল শেষ হওয়ার আগে আপনার পণ্য কিনুন।,promo
শীতকালীন কালেকশনে বড় ছাড় চলছে।,promo
নির্বাচিত পণ্যে একটির দামে দুটি পাওয়ার সুযোগ।,promo
হোম অ্যাপ্লায়েন্সে আকর্ষণীয় কিস্তি সুবিধা।,promo
সুপারশপে আজ সবজি ও ফলের বিশেষ অফার।,promo
সিনেমা টিকিটে সপ্তাহান্তে বিশেষ ডিসকাউন্ট পান।,promo
ভ্রমণ প্যাকেজ বুক করলে হোটেল ছাড় উপভোগ করুন।,promo
অনলাইন পেমেন্টে অতিরিক্ত ক্যাশব্যাক পাবেন।,promo
শুধু প্রিমিয়াম মেম্বারদের জন্য বিশেষ অফার।,promo
নতুন কোর্সে ভর্তি হলে পাবেন ছাড়।,promo
রিচার্জ অ্যাপে আজ বিশেষ বোনাস ক্যাম্পেইন চলছে।,promo
স্পোর্টস আইটেমে মৌসুমি ছাড় শুরু হয়েছে।,promo
আপনার পছন্দের ব্র্যান্ডে সীমিত সময়ের মূল্যছাড়।,promo
আজকের কুপন ব্যবহার করে সাশ্রয়ী দামে কিনুন।,promo
মোবাইল অ্যাক্সেসরিজে আকর্ষণীয় অফার চলছে।,promo
নতুন বছরের সেলে সব ক্যাটাগরিতে বিশেষ ছাড়।,promo
ডিজিটাল পেমেন্টে এখন অতিরিক্ত রিওয়ার্ড পয়েন্ট।,promo
গৃহস্থালি পণ্যে আজকের বিশেষ কম্বো অফার।,promo
সদস্য হলে প্রতি অর্ডারে পাবেন বিশেষ সুবিধা।,promo
সীমিত স্টকের কারণে দ্রুত অর্ডার করুন।,promo
"আপনার ব্যাংক অ্যাকাউন্ট সাময়িকভাবে বন্ধ করা হয়েছে, পুনরায় চালু করতে এখানে ক্লিক করুন।",smish
"আপনি একটি বড় পুরস্কার জিতেছেন, টাকা পেতে এখনই আপনার তথ্য দিন।",smish
"আপনার বিকাশ অ্যাকাউন্ট যাচাই করা প্রয়োজন, পিন নম্বর দিয়ে লগইন করুন।",smish
"আপনার কার্ড ব্লক হয়ে যাবে, অবিলম্বে এই লিংকে গিয়ে তথ্য আপডেট করুন।",smish
"সরকারি অনুদানের জন্য আপনাকে নির্বাচিত করা হয়েছে, টাকা পেতে আপনার ব্যক্তিগত তথ্য পাঠান।",smish
"আপনার মোবাইল ব্যাংকিং অ্যাকাউন্ট ঝুঁকিতে আছে, এখনই পাসওয়ার্ড দিন।",smish
"আপনার একাউন্টে সন্দেহজনক লেনদেন হয়েছে, যাচাই করতে ওটিপি পাঠান।",smish
ফ্রি টাকা পেতে আপনার জাতীয় পরিচয়পত্র নম্বর পাঠান।,smish
"আপনার লোন অনুমোদিত হয়েছে, টাকা পেতে সার্ভিস চার্জ আগে পাঠান।",smish
"আপনার সিম বন্ধ হয়ে যাবে, সক্রিয় রাখতে ব্যক্তিগত তথ্য আপডেট করুন।",smish
"আপনার এটিএম কার্ড স্থগিত করা হয়েছে, পুনরায় চালু করতে গোপন তথ্য দিন।",smish
"আপনার প্যাকেজ আটকে আছে, ডেলিভারি পেতে জরুরি ফি পাঠান।",smish
"আপনার অ্যাকাউন্ট নিরাপত্তা যাচাই ব্যর্থ হয়েছে, এখনই লগইন তথ্য দিন।",smish
"আপনি ক্যাশ পুরস্কারের জন্য নির্বাচিত, দাবি করতে পাসওয়ার্ড পাঠান।",smish
"আপনার অনলাইন ব্যাংকিং বন্ধ হবে, ওটিপি দিয়ে যাচাই সম্পন্ন করুন।",smish
"নিরাপত্তার কারণে আপনার মোবাইল ওয়ালেট লক হয়েছে, পিন পাঠিয়ে আনলক করুন।",smish
"আপনার নামে টাকা এসেছে, গ্রহণ করতে ব্যক্তিগত তথ্য নিশ্চিত করুন।",smish
"আপনার ট্যাক্স রিফান্ড প্রস্তুত, টাকা পেতে ব্যাংক তথ্য দিন।",smish
"আপনার অ্যাকাউন্টে সমস্যা হয়েছে, দ্রুত এই ফর্মে তথ্য পূরণ করুন।",smish
আপনার প্রোফাইল যাচাই না করলে আজ রাতেই সেবা বন্ধ হবে।,smish
পুরস্কারের টাকা নিতে আগে প্রসেসিং চার্জ পাঠাতে হবে।,smish
"আপনার কার্ডে অস্বাভাবিক কার্যক্রম পাওয়া গেছে, সিভিভি পাঠান।",smish
"সরকারি সহায়তার তালিকায় আপনার নাম আছে, টাকা পেতে ওটিপি দিন।",smish
"আপনার মোবাইল নম্বর পুরস্কার জিতেছে, দাবি করতে পরিচয়পত্র দিন।",smish
অ্যাকাউন্ট স্থগিত এড়াতে এখনই আপনার লগইন তথ্য নিশ্চিত করুন।,smish
"আপনার ইমেইল অ্যাকাউন্ট বন্ধ হবে, পাসওয়ার্ড দিয়ে ভেরিফাই করুন।",smish
ব্যাংক নিরাপত্তা আপডেটের জন্য আপনার কার্ড নম্বর পাঠান।,smish
"আপনার বেতন অ্যাকাউন্ট যাচাই দরকার, ওটিপি না দিলে টাকা আটকে যাবে।",smish
অজানা লেনদেন থামাতে এখনই আপনার পিন নম্বর পাঠান।,smish
আপনার পুরস্কার বাতিল হওয়ার আগে দ্রুত ব্যক্তিগত তথ্য দিন।,smish
"আপনার মোবাইল ব্যাংকিং সীমিত করা হয়েছে, পুনরুদ্ধারে পাসওয়ার্ড প্রয়োজন।",smish
"ডেলিভারি ব্যর্থ হয়েছে, প্যাকেজ পেতে ব্যাংক কার্ড তথ্য দিন।",smish
"আপনার সাবসিডি অনুমোদিত, টাকা ছাড়ের জন্য সার্ভিস ফি পাঠান।",smish
"অ্যাকাউন্ট রিভিউ চলছে, যাচাই করতে গোপন কোড পাঠান।",smish
"আপনার নাম লটারি তালিকায় এসেছে, টাকা পেতে আগে নিবন্ধন ফি দিন।",smish
আপনার সিম পুনরায় নিবন্ধন করতে এনআইডি ও জন্মতারিখ পাঠান।,smish
"আপনার অনলাইন অর্ডার আটকে আছে, মুক্ত করতে কার্ড তথ্য দিন।",smish
ব্যাংক আপডেট সম্পন্ন করতে আপনার ব্যবহারকারী নাম ও পাসওয়ার্ড দিন।,smish
অ্যাকাউন্ট সুরক্ষার জন্য এখনই প্রাপ্ত ওটিপি আমাদের জানান।,smish
"আপনার বীমা দাবি অনুমোদিত, টাকা পেতে ব্যক্তিগত তথ্য পাঠান।",smish
"আপনার মোবাইল নম্বর বন্ধের তালিকায় আছে, সক্রিয় রাখতে পিন দিন।",smish
"নিরাপত্তা সমস্যার কারণে আপনার অ্যাকাউন্ট লক, আনলক করতে ওটিপি পাঠান।",smish
আপনার কার্ড আপডেট না করলে সব লেনদেন বন্ধ হয়ে যাবে।,smish
ফ্রি ডাটা পেতে আপনার মোবাইল ব্যাংকিং পিন নিশ্চিত করুন।,smish
"আপনার অ্যাকাউন্টে বোনাস টাকা এসেছে, তুলতে লগইন তথ্য দিন।",smish
"আপনার পরিচয় যাচাই অসম্পূর্ণ, সেবা চালু রাখতে এনআইডি নম্বর পাঠান।",smish
"জরুরি ব্যাংক যাচাই দরকার, দেরি করলে অ্যাকাউন্ট বন্ধ হবে।",smish
"আপনার লটারি পুরস্কার রেডি, দাবি করতে ওটিপি ও পিন দিন।",smish
"আপনার টাকা আটকে আছে, মুক্ত করতে প্রসেসিং ফি এখনই পাঠান।",smish
নিরাপত্তা আপডেটের জন্য আপনার গোপন কোড শেয়ার করুন।,smish
